iter	MultiClass
253	0.1540549357
254	0.153977455
255	0.154158134
256	0.1538988534
257	0.1542023174
258	0.1542741477
259	0.154410132
260	0.1543898431
261	0.154215652
262	0.1541731624
263	0.1540249627
264	0.1528103912
265	0.1528571045
266	0.1529585642
267	0.1529137127
268	0.1529258699
269	0.1528679222
270	0.1530056952
271	0.1529501371
272	0.153116493
273	0.1529745022
274	0.1528713302
275	0.15259345
276	0.1525482225
277	0.1525163631
278	0.1525304315
279	0.1526788235
280	0.1524603918
281	0.1526142194
282	0.1521812084
283	0.1521444032
284	0.1522792456
285	0.15224173
286	0.1526043101
287	0.1516078768
288	0.1507565778
289	0.1502809261
290	0.1503918769
291	0.1507381097
292	0.1506840421
293	0.1507170268
294	0.1509559756
295	0.1509278207
296	0.1506484041
297	0.1503281526
298	0.1503051124
299	0.1490381351
300	0.148742732
301	0.1483096218
302	0.1482490626
303	0.1485192115
304	0.1485001629
305	0.1480478133
306	0.1475667329
307	0.1478705122
308	0.1476502598
309	0.1473565774
310	0.1475599813
311	0.1475317361
312	0.1468203919
313	0.147114473
314	0.1470937208
315	0.1472093201
316	0.147102538
317	0.1466705573
318	0.1457439829
319	0.1457073507
320	0.1458092517
321	0.1460420387
322	0.145866577
323	0.1459372005
324	0.1456685696
325	0.1449521304
326	0.1446570954
327	0.1446329391
328	0.1446846296
329	0.144770792
330	0.1444856763
331	0.1446698213
332	0.1443746188
333	0.144203504
334	0.1441455416
335	0.1440384094
336	0.1440539317
337	0.1440434827
338	0.1435375569
339	0.1431580579
340	0.1431164611
341	0.1427820371
342	0.142618207
343	0.1425888113
344	0.1424598704
345	0.1419133346
346	0.1417463225
347	0.1418067112
348	0.1414430256
349	0.1415692815
350	0.1414158967
351	0.1403905241
352	0.1406734652
353	0.1406692626
354	0.1406485391
355	0.1406333978
356	0.1406206298
357	0.1402307258
358	0.1402459805
359	0.140255086
360	0.1401052578
361	0.1401622761
362	0.1401479676
363	0.1400521595
364	0.1401391161
365	0.1401201625
366	0.1401446324
367	0.1404828232
368	0.1404610644
369	0.1403146597
370	0.1400849093
371	0.1403903884
372	0.1406578347
373	0.1406257126
374	0.1404165546
375	0.1402034921
376	0.1404570439
377	0.1404424915
378	0.1401501
379	0.1401261244
380	0.1399946129
381	0.1398937685
382	0.1400874269
383	0.1401806942
384	0.1397324708
385	0.1395636456
386	0.139555429
387	0.1396486465
388	0.1395020182
389	0.1394472453
390	0.1394320202
391	0.1397234795
392	0.1396519633
393	0.1396271885
394	0.1395461707
395	0.13952929
396	0.1393751591
397	0.139353318
398	0.1393380471
399	0.1393079835
400	0.139219998
401	0.1391099248
402	0.1390829826
403	0.1389513732
404	0.1391693668
405	0.1390922871
406	0.1392193498
407	0.1391741244
408	0.1391646807
409	0.1391524802
410	0.1385498496
411	0.1385088622
412	0.138386069
413	0.1383728459
414	0.1384468821
415	0.1384175683
416	0.1385228925
417	0.1384991254
418	0.1384413455
419	0.1384290083
420	0.1380517485
421	0.1382015587
422	0.1383163201
423	0.1377315134
424	0.1377581069
425	0.1377925139
426	0.1377817476
427	0.1376541604
428	0.1375496984
429	0.1371534636
430	0.1371372129
431	0.1371257849
432	0.1372038341
433	0.137299712
434	0.1371616878
435	0.1371482179
436	0.1373713325
437	0.1373276925
438	0.1366371699
439	0.1364688379
440	0.136071506
441	0.1360640669
442	0.1359592998
443	0.1358215648
444	0.1358058128
445	0.1357932617
446	0.1357805219
447	0.1358363633
448	0.1357269227
449	0.1357126317
450	0.1357024482
451	0.1353513463
452	0.1352912179
453	0.1347874994
454	0.1345291051
455	0.1344975972
456	0.1342887289
457	0.1344452697
458	0.1345395782
459	0.1345761248
460	0.1347082764
461	0.1345961039
462	0.1346803008
463	0.1347717232
464	0.1348956087
465	0.1344154926
466	0.1339291925
467	0.1341629273
468	0.1342593812
469	0.1337939629
470	0.1337742502
471	0.133531547
472	0.1334031883
473	0.1331530263
474	0.1331369862
475	0.1330829992
476	0.1330753009
477	0.1330476218
478	0.1329942554
479	0.1326575019
480	0.132595775
481	0.1326501373
482	0.1326430656
483	0.1324959906
484	0.1325527232
485	0.1325920026
486	0.1325802788
487	0.1325686388
488	0.1324213031
489	0.1322608915
490	0.1320950545
491	0.1320801624
492	0.1316210985
493	0.1312846919
494	0.1313330965
495	0.1312775593
496	0.1312620664
497	0.1312541809
498	0.1312098456
499	0.1311992938
